6.89859432580736E-06,-3.19355301351554E-06,-3.47021732414546E-06,-7.17469765223585E-06,-5.31955651830028E-06,-4.21417919329203E-06,7.21869661594118E-06,9.55885900937992E-06,9.77310716416794E-06,-5.46959585146208E-06,6.35631967469716E-06,5.32871318957291E-06,8.51125912977312E-06,3.5715274773958E-07,3.80650806274109E-06,8.7221024687993E-06,4.74028976575443E-06,2.36982844550514E-06,-8.79577091879799E-06,-2.84244373737886E-06,-3.71188897375368E-06,-1.97008740187494E-06,-5.56548988352965E-06,4.70758325804292E-07,-8.29684115279898E-07,-2.94740758481731E-06,-7.15170712731147E-06,5.18490867232041E-06,-6.60773305374177E-06,3.14917546280485E-07,4.88591697672851E-06,5.00446845628657E-06,-8.4284569596307E-06,6.20164978526321E-06,9.80205715556351E-06,3.09101486715284E-06,-3.1795071893168E-06,4.7244158081626E-06,0.01209164674,0.00359858,-0.0142996,-0.00317523,0.0474327,0.144205,0.290828,0.485584,0.717473,0.961655,1.17586,1.30112,1.27205,1.04231,0.625287,0.134013,-0.221673,-0.241973,0.00845725,0.133824,0.365199,0.404861,0.288414,0.0791964,-0.165349,-0.397809,-0.582082,-0.693234,-0.716813,-0.647973,-0.490106,-0.252389,0.0522765,0.400151,0.719214,0.812631,0.39272,-0.291925,-0.281794
7.84479112277285E-07,-2.61385109635228E-06,-7.94878231907745E-06,4.03429756852018E-06,7.18668746353959E-06,9.89173799336495E-06,3.36119710055977E-06,9.46173411112274E-06,9.27723707033973E-06,-4.16935370343866E-06,8.02605210929659E-06,1.82632882351051E-06,4.67469879039366E-06,2.94640335642697E-06,-5.73233988956378E-06,-7.67109170999554E-06,6.19509559535487E-06,2.13275574836834E-06,9.02156580066996E-06,-6.8523876641549E-06,-2.24525423589701E-07,3.68392570191949E-06,-5.11095364182117E-06,-5.29768301500717E-06,6.03220274390429E-06,-6.75802319342066E-06,-1.49912135239233E-06,9.17042534873647E-06,-2.50875827913798E-06,-6.92396577894176E-06,-9.15204246199315E-06,7.42187512120575E-06,-1.92545390602747E-07,-1.86236113625174E-06,1.52052827814231E-06,3.87488304062511E-06,1.42863959458418E-06,-1.35396908923765E-06,0.04923225251,0.0218596,0.438251,0.761526,1.07073,1.36345,1.60767,1.75761,1.76569,1.59688,1.24522,0.748965,0.196954,-0.283169,-0.562306,-0.572114,-0.370666,-0.14137,-0.0189983,0.0911065,-0.116915,0.472505,0.863057,0.996132,0.902486,0.644073,0.291173,-0.0908247,-0.447932,-0.738354,-0.929833,-0.997798,-0.929957,-0.741236,-0.49308,-0.289618,-0.213669,-0.243605,-0.280022
-6.51066271193929E-06,-5.3260020633877E-06,-4.9594345110522E-06,-5.37882613924431E-06,8.78238279156328E-06,-8.31969204054125E-06,-6.40699477218982E-06,-5.53089613377544E-06,8.29371146255555E-06,-6.60088067508044E-06,7.39945593708253E-06,-9.35847989504932E-07,-7.17481039617762E-06,4.29119387198865E-07,-3.1649753870477E-06,7.37419543562117E-06,8.70887650977867E-06,-9.86384527431907E-06,5.63784114990604E-06,9.6411173680513E-06,-9.43659070371152E-06,6.75686062030387E-06,6.40027387988547E-06,-6.82166906377768E-06,-3.3520430805443E-06,6.44882423830046E-06,3.60239964872233E-06,-1.76409893274974E-06,9.15499742379029E-07,-7.56532657753545E-06,-6.84100680354841E-06,7.69481844971347E-07,-3.09601489080709E-06,-2.68448375083907E-06,-5.63345300125878E-06,-7.13884475143423E-06,-7.5591911585688E-07,9.670696842385E-06,0.02919384253,-0.635631,-0.445668,-0.357711,-0.317918,-0.305009,-0.308417,-0.322243,-0.342869,-0.367608,-0.393452,-0.415472,-0.424672,-0.405966,-0.339814,-0.219634,-0.113367,-0.266397,-0.853604,-1.13244,-0.172725,0.530816,0.966207,1.14346,1.10082,0.898626,0.609818,0.308227,0.0566943,-0.103059,-0.157331,-0.122477,-0.0392549,0.0445217,0.102436,0.150406,0.217519,0.183167,-0.627698
-1.89457089129075E-06,-7.36352078981189E-06,-9.98426314937709E-06,-2.11781043531279E-06,-7.27143086133222E-06,9.9813239125894E-06,-7.84710501550476E-06,-4.24726536639932E-06,2.67745477572943E-06,-7.70671286723159E-06,-9.33981300849598E-06,-6.41411868154059E-06,-2.50893251794349E-06,-8.26077490305284E-06,-9.87268509730042E-07,-9.1989443700361E-06,-3.60856740608367E-06,-5.75019803553675E-07,4.7436429134267E-06,-8.25600986504993E-06,-4.16997226331282E-06,9.39656152879543E-06,-4.29597869349155E-06,6.17942718473604E-06,-2.64470671307604E-06,7.78554630772842E-06,-3.16536411617084E-06,4.25506827086144E-06,-8.76076524461561E-06,1.63045845092591E-06,7.37306617487306E-06,7.12575776822079E-06,5.79237214715205E-06,9.04749185312164E-06,8.17327071700004E-06,-7.69290160215004E-06,7.63951613678869E-06,-7.06896496006196E-06,0.0155377046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.18132817721111E-06,-3.8595444442639E-06,4.07888448764922E-06,-7.88044941610441E-06,7.24600142523973E-06,-1.02285690367307E-06,2.15491418728014E-06,-1.86483956482435E-06,-5.59271992606373E-06,-3.45884624082581E-06,6.85897261539704E-06,5.66835978461104E-06,7.65083011984558E-07,2.89158639390456E-08,-9.22416085226685E-06,2.54392720633525E-06,-4.06841213493468E-07,3.55320268795523E-06,-6.06724534992341E-07,3.94663550787473E-06,-7.29440002894108E-06,-4.8697837242989E-06,-5.63909664989458E-06,3.37847279681204E-06,-5.51730478085533E-06,1.00709923219241E-06,7.62912948134338E-06,5.59957536870888E-06,-4.9455581266437E-06,-8.18912165475873E-06,-7.43783731727246E-06,-6.1254888679431E-06,4.15563271892438E-07,-9.96408826865548E-06,3.70328193656764E-06,9.41669418859246E-06,-5.24357477687772E-06,-6.16083169632135E-06,0.01232130482,0.0184466,0.10811,0.131594,0.0945552,0.00884392,-0.105739,-0.223526,-0.317762,-0.367234,-0.363272,-0.314678,-0.247347,-0.195549,-0.18496,-0.215685,-0.263885,-0.314462,-0.397874,-0.63314,-0.0490895,0.235012,0.546271,0.828788,1.03103,1.11351,1.05807,0.874861,0.603554,0.30644,0.0525691,-0.103966,-0.143984,-0.0903772,0.0064686,0.100906,0.174369,0.218401,0.285798
-6.46026421717824E-06,2.81214802005923E-06,-6.14648058446357E-06,9.08799252698396E-06,-4.367430214301E-06,-9.05788916653338E-06,4.66684429223284E-06,5.44544502942701E-08,7.79873727250005E-06,-3.14862327203138E-06,-5.12429418475934E-06,-6.74388495027918E-06,4.29277354187564E-06,8.76928026443323E-06,-1.74240004739353E-07,7.09852833471413E-06,2.16817328346297E-06,1.31994357370482E-07,-3.08588246981965E-06,-9.11350453247525E-06,3.87098555314942E-07,2.2766428631916E-06,3.25786460251644E-06,-6.09368372152011E-06,2.27505916955009E-06,3.51736484163961E-06,-9.87225014310202E-06,6.7070101060182E-06,-8.87765870871731E-06,1.2505504115259E-06,8.54502565038749E-06,4.56051541678324E-06,8.72903165901202E-06,-5.33536742829665E-06,-3.41697510335269E-06,9.36596273922436E-06,-7.74809156884119E-06,-1.7292320213824E-06,0.008812528606,-0.0447184,0.087801,0.115112,0.104249,0.0754885,0.0366869,-0.00858408,-0.0581294,-0.109816,-0.160966,-0.208216,-0.247747,-0.276004,-0.291896,-0.303382,-0.339966,-0.445034,-0.563059,-0.671805,-0.19133,0.273887,0.618719,0.800451,0.824015,0.719065,0.529846,0.305188,0.0886305,-0.0892781,-0.214158,-0.284955,-0.305451,-0.274081,-0.181808,-0.0319768,0.125189,0.230596,0.4174
5.47100594277251E-06,7.79388466971699E-06,-1.29029962580797E-06,-4.25108233064392E-06,1.93596690736177E-06,-3.92652799919917E-06,-1.40032128206372E-06,-7.50015391376489E-06,6.97249084375891E-06,-8.46285984824003E-06,7.28578037613945E-06,-3.30333945987002E-06,-6.02122194299002E-06,6.64518864168736E-06,-3.14980669262875E-06,-3.26524748190614E-06,9.17295144022052E-06,8.98577463464028E-06,9.75745287672751E-06,3.7881831885609E-06,-5.86041158468103E-06,6.95475134662533E-06,2.83182888689198E-06,-4.31535636467077E-06,-9.04606559041722E-06,-3.83653640603633E-06,-1.85855476586517E-06,4.50412137268613E-06,3.06468459313043E-06,8.46293839089969E-06,9.61613446041412E-06,2.116995442854E-06,5.18257891219775E-06,-8.56851785287223E-06,6.39413893970724E-06,5.30551323217625E-06,-1.31870669121517E-06,-8.98441627918403E-06,0.02199890682,0.256053,0.425497,0.405082,0.28574,0.130764,-0.0118371,-0.110696,-0.152904,-0.142944,-0.097877,-0.0395293,0.0140794,0.0550099,0.0867762,0.120309,0.164776,0.200178,0.0621542,-0.348014,-1.3639,-1.76577,-1.82408,-1.63578,-1.25345,-0.714312,-0.0542864,0.677759,1.40605,2.01967,2.37878,2.34558,1.84741,0.963512,-0.0111516,-0.629779,-0.606854,-0.25907,-0.151808
2.66998972141939E-06,1.83565185770617E-06,4.34650027107076E-06,-4.2703353925376E-06,-2.73989576012397E-06,3.60787224881566E-06,-2.38962140417982E-06,-9.48594639736548E-06,2.41753337055483E-06,-9.58981730660464E-06,2.59811130668777E-06,1.93443836354969E-06,1.38193289726454E-06,7.80540842327752E-06,-1.43959254664407E-06,6.86639746712701E-06,-7.73796804066655E-06,-3.79913805226995E-06,6.23670817417312E-06,-2.2860575477993E-06,-6.11138494425239E-07,8.5903894671317E-06,-2.95139827150799E-06,9.69041692541744E-06,-6.99967498065262E-06,2.50458506341998E-06,6.61176203021603E-06,-7.794341274264E-06,1.35200546098084E-06,2.18076152044039E-06,-8.9063792652128E-06,-3.26940876890649E-06,-4.25912889767796E-06,-1.51314254325112E-07,-9.8439109587228E-06,7.66095065201861E-06,1.15169002462497E-06,-7.58223916276318E-06,0.03816977771,0.633069,0.868366,0.81612,0.575011,0.234809,-0.11934,-0.415902,-0.606532,-0.672126,-0.623111,-0.493259,-0.328584,-0.176352,-0.0817173,-0.0926941,-0.244276,-0.467015,-0.549211,-0.5057,0.395906,0.912391,1.27409,1.43122,1.38174,1.15899,0.822163,0.444002,0.0963752,-0.163693,-0.304816,-0.326506,-0.257306,-0.144397,-0.0342633,0.0497091,0.113854,0.16926,0.234862
-6.35101356681026E-06,-5.7165023868512E-06,7.16295887903497E-06,2.95077557637541E-06,4.61233517417193E-06,-8.78478355945829E-06,9.42392514781256E-08,3.04896286872358E-06,9.01769299126594E-06,-7.64208567978741E-06,2.46355605621073E-06,-7.82578902794325E-06,8.04869762685623E-06,-5.69689565690277E-06,1.0959332661728E-06,5.02869948945119E-07,-8.67629936260898E-06,-6.98675055501594E-06,-1.41733074271982E-06,5.75167353567027E-06,7.29288292832176E-06,-7.69910709984081E-06,-6.45658857953206E-06,-1.73777587511162E-06,-9.38797163279806E-06,4.57240399436123E-06,-8.54943140572378E-06,-7.89506577275705E-06,-9.07161256088908E-06,4.25311650284583E-06,5.70081287834203E-06,-9.02371415822575E-06,-6.59014386179594E-06,6.71944926378215E-07,-1.58666978731052E-06,4.21630594233133E-07,-2.85986469104898E-06,1.4846920349449E-06,0.0344154949,0.386382,0.543885,0.67246,0.769321,0.813194,0.783281,0.668439,0.474237,0.226975,-0.0280473,-0.236547,-0.353728,-0.366032,-0.30378,-0.228931,-0.195142,-0.213992,-0.285579,-0.561182,1.51685,1.25204,0.742963,0.215711,-0.224189,-0.53342,-0.704664,-0.751018,-0.696681,-0.571856,-0.409672,-0.242798,-0.0981227,0.00982544,0.0829202,0.136013,0.187605,0.266092,0.496205
7.77022996641472E-06,7.37687806264552E-06,-5.36647219731044E-06,-7.74878821035533E-06,-1.28204055999779E-06,-3.18303821741062E-06,3.97625854161878E-07,-7.53882783690447E-06,1.39914004049818E-06,8.73391303773687E-06,1.97036797615676E-06,4.80124303956691E-06,-3.90778262148107E-06,3.99313967338997E-06,7.40159099188533E-06,7.74506387377942E-06,4.73669547234409E-06,3.3838321031145E-06,-7.37747090918914E-06,-9.42786922901866E-06,3.36614046893446E-07,-7.9125563270602E-06,-8.28011745410792E-06,5.04423501428749E-06,-2.56830624191839E-06,-5.52075057979385E-06,4.86447704319092E-06,-6.85101433495772E-06,5.57738872824135E-06,-3.12210524912912E-07,2.26411959184401E-06,5.70686235105416E-06,-5.95822258028227E-06,7.10967087095848E-07,-5.76604086206696E-06,-9.93582917573311E-06,-3.93296503638549E-06,-4.43242260861615E-06,0.02728169479,0.157056,0.112454,-0.0613463,-0.2579,-0.422467,-0.526076,-0.555125,-0.503021,-0.363051,-0.124849,0.221434,0.668548,1.16065,1.5549,1.61335,1.11636,0.209818,-0.23529,0.0504466,-0.533307,-0.55035,-0.459276,-0.272392,0.00671813,0.36274,0.760905,1.14462,1.43981,1.56837,1.47161,1.13994,0.637976,0.106852,-0.275674,-0.385388,-0.265717,-0.136663,-0.118299
-9.29382074861715E-07,8.27025962608922E-06,3.88518720492737E-06,6.11115538000631E-07,2.47809824422626E-06,8.76125717617728E-06,3.87213172365496E-06,-1.24887220213357E-06,-8.54158468547112E-06,-9.56250308221511E-06,7.89123076037692E-06,-8.97462738655434E-06,-1.43540330026874E-06,9.26860115106513E-06,7.58542335218959E-06,-3.6388816264838E-06,-4.64770266342428E-06,2.90334876953671E-06,-8.1355120761374E-06,-3.11570250250439E-06,7.27400393017112E-07,-4.98496007717735E-07,8.27623616579587E-07,7.86802132345779E-06,-1.65166568169126E-06,3.71830679413514E-06,-8.47846668456989E-06,-4.90732130196869E-06,-2.77256140692247E-07,8.64547375293786E-06,4.54052406778469E-06,2.35272333791832E-06,-4.75593902271689E-06,3.08931148553903E-06,-6.55588233405923E-06,8.20897133813744E-06,-9.74176445462462E-06,1.97704916867459E-06,0.04893942613,0.924456,1.46467,1.73094,1.75901,1.56889,1.20282,0.730028,0.238221,-0.183629,-0.467274,-0.585402,-0.561569,-0.461773,-0.365376,-0.326263,-0.349326,-0.402047,-0.4585,-0.684843,0.461998,1.063,1.47672,1.6383,1.56906,1.32899,0.993318,0.634461,0.308871,0.0507078,-0.126631,-0.222219,-0.236687,-0.166918,-0.0189185,0.154196,0.242069,0.2627,0.536317
-7.23231385332262E-06,6.24107650600083E-06,-3.74621501530922E-06,-3.8708006276277E-06,1.1540788272172E-10,9.37471419011261E-06,-6.19483754849259E-06,6.18229283475316E-06,-6.6780511049374E-06,3.05331149277097E-06,9.97303967677611E-06,1.14894248426268E-06,2.92713257564555E-06,-4.54585210381142E-06,-9.29563755297684E-07,-9.62757403658673E-06,1.84583262305291E-07,5.28481674805049E-06,8.60414074154501E-06,-6.39199063773052E-06,-4.52679437696745E-06,-2.72126174168658E-06,-8.86683215710041E-06,4.89781756466124E-06,9.89729933414054E-06,2.2814567408103E-06,-9.52439081514829E-07,6.17092281282125E-06,-4.06295626704734E-06,7.84150403394951E-06,-4.14703333384221E-06,-5.90111532759356E-06,-1.341910959008E-06,-1.30578041481208E-06,-9.53372609863883E-07,-7.60371379175748E-06,1.50320262857111E-06,8.33268793486279E-06,0.2238209134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.78849497116604E-06,3.17784878500042E-06,-8.35759876344056E-06,6.17325970949844E-06,4.01053468497297E-06,-5.68238268099162E-06,4.97785482288602E-06,2.03087954254128E-06,-4.71660770935655E-06,-8.0995904129681E-06,7.75460880085825E-06,9.22903095831917E-06,-3.80144396584426E-06,4.81756782724031E-07,-1.17170727636385E-06,-9.86781768029024E-06,-2.9458943344124E-06,4.97446231036331E-06,4.67745573816901E-06,-4.37374709445704E-06,-9.58872647933391E-06,-7.08397453717999E-06,-9.38971930700847E-06,8.66848089519158E-06,-9.19354168680759E-06,8.33975282063327E-06,8.68775168853328E-06,-6.29886022695175E-06,-7.80386730668463E-06,-6.28769764536904E-06,7.70214776706274E-06,-2.69169617537211E-06,6.67850897148479E-07,-6.08538463615426E-06,-3.77306732358276E-07,6.07848406629326E-06,-5.76947926176044E-06,8.46288642014E-06,0.009306002612,-0.234578,-0.097264,-0.0260365,0.00308491,-0.000436851,-0.0286723,-0.0716435,-0.117117,-0.152751,-0.169942,-0.167949,-0.155821,-0.149235,-0.16136,-0.192758,-0.232611,-0.275528,-0.297315,-0.274914,-0.270119,-0.0476482,0.193337,0.420136,0.598055,0.696053,0.693029,0.584656,0.388867,0.147001,-0.0824747,-0.239412,-0.284533,-0.22066,-0.0971228,0.0181864,0.0917119,0.147385,0.200359
4.47552062411116E-06,-2.55720415749674E-06,-3.95683445223791E-06,-1.45748942793547E-06,-3.85037208024836E-07,-5.42992960952881E-06,-8.51805414821225E-06,-5.6117493366804E-06,4.33125601535106E-06,6.68697795770192E-06,4.59197430057582E-06,-3.34090417111482E-06,3.81294385065964E-06,5.46967620726188E-06,-9.47253801557452E-06,-4.15517832775187E-06,-7.14566576600298E-06,-9.24585092230016E-07,-3.83060586422538E-06,1.86788125886255E-06,-5.79762953259098E-06,3.89834246249963E-06,-6.96251233397151E-06,5.12886719879627E-06,6.1028776131711E-06,9.96524216859561E-06,-6.33819063241797E-06,1.5058841081565E-06,6.35818144796716E-07,-8.78440444772241E-06,-2.63389880710267E-07,1.91613992876478E-06,-4.0240236832911E-06,-4.62110154097732E-07,-1.3052965648013E-06,4.93320404529845E-06,-6.92474827315247E-06,-4.7524921913085E-06,0.04431594904,-0.0517367,-0.0598887,-0.0880036,-0.117834,-0.141994,-0.156809,-0.160627,-0.153807,-0.139697,-0.126243,-0.127224,-0.160885,-0.242339,-0.367471,-0.496809,-0.571532,-0.594926,-0.703536,-1.2734,0.287712,0.84844,1.33366,1.66675,1.80625,1.74513,1.51061,1.15882,0.763358,0.399521,0.127914,-0.0183117,-0.0393572,0.033156,0.14695,0.253296,0.341252,0.439212,0.689527
7.21016387702529E-06,9.83440282636434E-06,5.07317387614517E-06,6.74506702129046E-07,-9.61775897026635E-06,6.32389466591817E-07,6.5827544479272E-06,-9.0988513677445E-06,5.93499365033989E-07,-6.08291031357373E-06,1.76363669750913E-06,5.51649800116998E-06,-6.19115400397253E-06,5.89964654830114E-06,-8.12189963338697E-06,-3.2355590396904E-06,7.20335731929342E-06,-2.97920756315163E-06,5.52429302193728E-06,2.70329482311506E-06,-4.23084109239932E-06,1.3377398600678E-06,1.23979629979966E-06,8.38380395369462E-06,5.69493836090432E-06,8.00841168592787E-06,9.63080788835562E-06,-5.22532838481565E-06,4.48024846171129E-06,-9.66495644527014E-06,-6.72694086784407E-06,5.84817182057028E-06,-9.04366349020085E-06,2.96874620379167E-06,4.53601132530149E-06,-3.22490390202479E-06,2.25883420130889E-06,-5.97080502038534E-06,0.07295097907,0.941337,1.398,1.36005,1.0288,0.54322,0.0119634,-0.481999,-0.879513,-1.1424,-1.2509,-1.20428,-1.02621,-0.77197,-0.52633,-0.376896,-0.365857,-0.471729,-0.659383,-0.865875,-0.213033,0.2572,0.702355,1.03638,1.21102,1.20744,1.03911,0.751936,0.417206,0.115868,-0.0844271,-0.154103,-0.11781,-0.0466505,-0.0136256,-0.028985,-0.0366936,-0.0228955,-0.000531737
-5.23921423623092E-07,-9.61073737485478E-07,7.66092459955703E-06,7.53232399413627E-07,5.90487239922327E-06,7.39727165274242E-07,3.53514691369846E-06,-7.45872214385152E-06,2.7774907308572E-06,2.96012705436846E-06,-7.177010262267E-06,9.56417119037927E-06,4.35822856132079E-06,2.8702213420834E-06,3.59387883488508E-06,-7.90969646569068E-06,-7.20714300893058E-06,-3.72677449776203E-06,6.00324161526684E-06,9.8780123757164E-06,-5.22085017962358E-06,7.82889755974604E-06,-2.63519875803649E-06,-9.0009620922288E-06,1.43594330411492E-06,4.39338663637839E-06,1.55348623600441E-06,8.97435488734195E-06,6.83621900351803E-06,6.13958457615648E-06,-9.8510683649469E-06,2.45291424377125E-06,-6.11407801912097E-06,-1.57981936075115E-06,-7.45563596238989E-07,-6.64936558688343E-06,-1.79757004611511E-06,4.95421619774534E-06,0.0289812762,-0.278761,0.0644924,0.273763,0.353457,0.307388,0.149289,-0.0942169,-0.38468,-0.675799,-0.919246,-1.07127,-1.09997,-0.995313,-0.784871,-0.550116,-0.412088,-0.443934,-0.59195,-0.746091,-0.802817,-0.264639,0.311173,0.81242,1.17884,1.38087,1.41262,1.28842,1.04135,0.72244,0.397476,0.137087,-0.00405677,-0.016978,0.0420407,0.0851013,0.0980863,0.172391,0.338079
-3.01177179502385E-06,5.22469709378916E-06,-5.6256504531306E-06,0.00000882149911199999,9.52973396336596E-06,9.66586267295911E-06,9.08886056976034E-06,4.34217309512317E-07,-3.16703086954607E-06,7.19396407387641E-07,-5.3998854540396E-06,-5.68388525901703E-06,-2.16980666233599E-06,4.54249751258885E-06,-9.98968287715761E-06,-1.09611097878154E-06,8.81506073170545E-07,-5.75243980172723E-06,-9.83963540413497E-06,1.37185624203358E-07,-7.19063232595771E-06,-7.67866344531953E-06,6.15892695646717E-06,-2.28625862121848E-07,-7.50042894398117E-06,-7.48878187161576E-06,7.39386491381588E-06,-1.17766848459624E-06,1.79133937470043E-06,3.9491942862352E-06,-4.23513672731277E-06,-9.32979563627142E-06,5.00559904330003E-07,5.31700486263847E-06,1.34224330955088E-06,-6.05286719076779E-06,8.22863647055356E-06,4.88525632576966E-06,0.1546702059,0.898096,1.54979,2.12245,2.56052,2.80885,2.83137,2.6227,2.21409,1.67129,1.08221,0.535936,0.0990744,-0.200915,-0.376919,-0.467813,-0.518153,-0.549938,-0.467005,-0.107022,2.2427,1.99779,1.57594,1.20203,0.920739,0.722063,0.580582,0.470864,0.373475,0.276738,0.176409,0.0741915,-0.0246857,-0.114792,-0.194295,-0.268038,-0.355441,-0.572345,-1.06982
1.40198608436758E-06,8.70677085679932E-06,-2.60322661448122E-06,-1.796208054087E-06,-3.97950867257555E-06,2.4563600333302E-06,-1.74514415785955E-06,1.41511783142859E-06,-4.16804366937762E-06,-6.37509530177755E-06,1.21410351725105E-06,7.30500298131234E-06,5.05525597549435E-06,-1.02845034116489E-06,-3.97549287358627E-06,-1.24713270934112E-06,-2.61414940714973E-06,-9.63520187236382E-06,-8.61706166161993E-06,4.01670228831842E-06,-1.98297884514414E-06,-8.88916014543466E-06,3.77737296028465E-06,-7.98359340288451E-06,-1.59528300285854E-06,5.39110962110053E-06,-1.12351526858078E-06,2.81961102534389E-06,-3.00229496964936E-06,9.20526370212607E-06,5.61075946659304E-06,-5.48170328557102E-06,-9.63372596537502E-06,4.42180418732135E-06,-1.78136361606328E-06,1.2540277896336E-08,-2.61188448502133E-06,-6.79328398674516E-07,0.1233170401,0.751701,1.37945,1.81545,2.04689,2.08365,1.96268,1.74106,1.48327,1.24585,1.06321,0.938948,0.846196,0.73841,0.569351,0.317339,0.00736541,-0.268965,-0.326548,-0.0565826,1.91428,1.99183,1.73863,1.42785,1.16576,0.980869,0.862339,0.782771,0.712682,0.629061,0.519575,0.383746,0.232207,0.0844731,-0.0356401,-0.109431,-0.138753,-0.149308,-0.0919959
3.42669474272808E-07,6.93752709337314E-06,-9.74013597517222E-06,1.80478837381746E-07,-3.74780522797093E-06,-6.67945388128319E-06,2.56891230590538E-06,-4.51278396908163E-06,-2.34201153117876E-07,-9.79204338754161E-06,-4.67489209249692E-06,-5.09640100043256E-06,3.10399750517731E-06,-5.42317659351884E-06,6.20388679158334E-06,9.53499179291784E-06,4.42395250079988E-06,-6.19868288113968E-06,-8.88438329385074E-06,3.67282622002255E-06,-1.05591036053562E-06,2.05059314224716E-07,-2.94173594804084E-06,-6.30623354883435E-06,-8.84302327194712E-06,-1.49088071487584E-06,-8.16086651749182E-06,-7.00145470901896E-06,-1.73999328638741E-06,-6.43683717761746E-06,-1.18975251206536E-06,1.3331107246604E-06,6.01138378060924E-06,6.3637864198764E-06,4.77257951656464E-06,-1.81745842091408E-06,6.74019406602976E-06,-6.72723331674802E-06,0.03514170817,0.367016,0.360008,0.292969,0.212094,0.132175,0.0589602,-0.00526591,-0.0592747,-0.101201,-0.126857,-0.127787,-0.089108,0.011637,0.199104,0.470414,0.703804,0.530129,-0.256458,-0.481625,1.31495,1.08775,0.633684,0.162523,-0.223981,-0.484781,-0.616119,-0.635867,-0.572409,-0.456768,-0.316937,-0.173783,-0.0388822,0.0837102,0.188954,0.257539,0.261343,0.233334,0.305356
