x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,Objective Function,Constraint1,Constraint2,Improvement,Feasibility
6.445646764e-06,-1.857149111e-06,-4.378165406e-06,-4.036365495e-06,6.778658496e-06,3.206444083e-06,2.579284784e-06,7.513451291e-06,8.410339063e-06,8.167803633e-06,6.838289391e-06,-5.722460705e-06,-9.891103872e-06,-1.302966189e-06,-5.081300943e-06,-9.248899173e-06,-7.09314235e-06,9.653524105e-06,-9.852860316e-06,3.043477495e-06,3.883058243e-06,-9.626138978e-06,6.686005882e-06,8.252018565e-06,2.485837258e-07,-1.258587392e-07,1.238992937e-06,7.232884227e-06,8.249770848e-06,-8.936246984e-06,3.253170945e-06,9.407552079e-06,4.31382007e-06,6.987958835e-06,5.21097901e-06,-8.901671511e-06,-9.021475238e-06,3.963863457e-07,0.07922449411,0.4236070848,0.166925,0,1
-6.247251732e-06,-4.442860761e-07,4.687584153e-06,7.265926644e-06,6.003049614e-07,-2.206516179e-06,-5.174735523e-08,8.041919856e-06,-1.271260204e-06,-8.84457694e-07,4.269490786e-06,-3.617771047e-06,4.92215365e-06,4.705573758e-06,9.860404898e-06,-2.865072535e-06,-2.245183171e-06,-9.08436477e-06,2.250039962e-06,2.826634953e-06,-8.916116961e-06,-1.597466849e-06,-8.483224432e-06,-6.997850792e-06,-5.290478671e-06,4.968879276e-08,9.671262151e-06,5.874027697e-06,8.461144482e-06,-4.048876329e-06,-8.615472573e-06,1.484026633e-07,5.406483118e-06,-4.505419094e-06,-1.450056749e-06,-9.630295167e-06,1.712740877e-06,9.69944258e-06,0.02006352465,0.09178890425,0.127325,0,0
4.104247333e-06,7.318525062e-06,-7.918025152e-06,-2.394841239e-06,8.583871197e-07,8.074502697e-06,-9.57743139e-06,6.542888704e-06,8.455494508e-06,2.133739152e-06,-3.769513904e-06,-4.009897317e-06,8.063300338e-06,9.893056052e-07,5.286736425e-06,3.795006782e-06,3.331396216e-06,-1.32002928e-06,-1.255837514e-06,-8.145150324e-06,9.202485957e-07,-9.455124573e-06,1.823984104e-06,-7.402335906e-06,-3.414176135e-06,2.877917431e-06,8.164821538e-07,-7.733873853e-06,1.732415988e-06,6.351932781e-06,-3.400395097e-06,1.08588316e-08,4.071268317e-06,-4.462856392e-06,-7.624132274e-06,-6.946699951e-06,3.748255732e-06,3.62623e-06,0.002910409969,0.01678367324,0.114512,0,0
1.133530286e-06,1.897382063e-07,6.54958394e-06,-6.654665479e-06,-5.833057117e-06,5.674118873e-06,-8.973416787e-06,-9.993886317e-06,-7.613547283e-06,2.400188692e-06,-6.452763102e-06,-1.284204324e-06,1.901687966e-06,-1.508389906e-06,2.873154824e-06,-7.490899587e-07,-8.533168492e-06,-5.348577382e-06,-7.598597421e-06,-3.058362138e-06,-8.020688029e-06,8.434473314e-06,-7.351403962e-06,9.632618935e-06,-5.402877893e-06,6.129813655e-06,6.357267675e-06,-1.384872965e-07,4.333326887e-06,3.47870632e-06,-7.190389402e-06,-4.003660335e-06,-9.583818654e-06,-6.509939773e-06,2.099798314e-07,-9.46675677e-06,7.016169799e-07,6.427046437e-06,0.06158533303,0.3760937864,0.107686,0,0
2.44025151e-06,-6.330516706e-06,1.987260483e-06,9.613737941e-06,5.117028962e-06,9.577659089e-07,-3.706102331e-06,4.484278829e-06,-2.844796781e-06,4.480895636e-06,-5.566778661e-06,4.885126065e-06,-9.239259845e-08,9.116811426e-06,-5.813723156e-06,-9.743094883e-06,6.384866273e-06,-2.889506588e-06,6.082692996e-06,-6.03291698e-06,6.069634955e-06,-6.849138911e-06,-9.95104219e-06,8.024601494e-06,3.255659786e-06,-4.419598555e-06,-4.345190889e-06,-4.612251041e-06,8.508399396e-06,-4.418689099e-07,9.87034574e-06,-4.189461318e-06,-9.320516964e-06,-7.92729168e-07,-9.218590529e-06,-7.418734018e-06,-1.38537625e-06,9.994468596e-06,0.01366813684,0.04597851175,0.126225,0,0
-1.291888318e-06,-9.106336772e-06,-5.93900664e-06,8.864328128e-06,3.828127565e-06,-5.371498937e-06,-6.429236234e-06,-9.77130815e-06,-6.859031244e-06,-4.072021016e-08,-6.189400145e-06,-8.898473167e-06,-7.614349925e-06,-9.383642535e-06,2.954486768e-06,5.843223635e-06,-1.726923524e-06,7.256723813e-07,-6.727836519e-06,-8.689127653e-06,-6.462554329e-06,-8.502817886e-07,-8.141024721e-06,2.125002779e-06,9.233908815e-06,2.142430869e-06,8.634726064e-06,-8.264575088e-06,9.029305613e-06,-1.265094957e-07,3.924744833e-06,9.724314601e-06,6.298360987e-06,2.158301977e-06,-2.387412918e-06,3.189785905e-06,-8.745536897e-06,6.618050645e-06,0.05508304126,0.5023141875,0.0994291,0,0
8.59350881e-07,-4.403844145e-06,-5.399817395e-06,7.219981852e-06,-1.987017848e-07,6.049960443e-06,-4.491198383e-06,-3.758360567e-06,-9.052806234e-06,8.598591926e-06,6.717271581e-06,3.63364037e-06,-8.610277749e-06,5.731093211e-06,6.413750354e-06,-4.069470921e-06,1.627665952e-06,5.635279625e-06,-2.997130796e-06,-5.583969648e-06,5.094667351e-06,-4.26536277e-06,-8.349248997e-06,-6.332726502e-06,5.901968722e-06,2.026112694e-06,5.621643669e-06,7.697543427e-06,-5.343067697e-06,8.070245315e-06,1.827118541e-06,3.27732577e-06,1.774144411e-06,5.050043232e-06,-5.305163804e-06,-3.164066533e-06,-7.842760714e-06,2.586510262e-06,0.02473205551,0.1413940955,0.129936,0,0
4.14294076e-06,3.063579332e-06,8.040518892e-06,9.50160506e-06,6.381663605e-06,-3.486911611e-06,-6.036987183e-06,9.108997727e-06,2.053275104e-06,3.164701099e-06,8.738904244e-06,-5.776444623e-06,9.956165472e-06,2.379253023e-06,1.061707018e-07,5.527384099e-06,-4.226822967e-06,-8.000105404e-07,-2.174864019e-06,-9.321861154e-06,-9.865521434e-06,-2.930780677e-06,-6.052159709e-06,2.815357948e-06,-7.765874703e-06,7.164675828e-06,8.552495907e-06,-2.511221454e-06,8.852674237e-06,3.695337008e-06,7.341512756e-06,8.043914008e-06,8.525815702e-06,9.218659479e-06,-9.535771342e-06,-8.321946558e-06,9.368101969e-06,1.876110817e-06,0.06020798607,-0.2331169747,0.16263,0,0
4.938388908e-06,8.577834565e-06,-3.90693882e-06,7.068114181e-06,-6.546247398e-06,-9.473489273e-06,-1.699913597e-06,-8.112056753e-06,-3.533880446e-06,9.865932928e-07,4.497953335e-06,2.895588841e-06,7.052144276e-06,7.388526942e-06,-5.66695978e-06,-2.347354115e-06,1.743552097e-06,1.916153453e-06,-4.913850825e-06,-3.879163452e-06,4.212087973e-06,9.536641702e-06,-4.443165375e-06,6.782161284e-07,8.325131189e-06,1.784549918e-06,3.659527359e-06,9.420499942e-06,1.235309938e-06,-2.601333928e-06,-4.893952136e-06,-8.616166678e-06,6.697508055e-06,-2.673795786e-06,-3.125511345e-06,-2.540245792e-06,-3.841637172e-07,7.6371448e-06,0.06962538631,0.293066967,0.129445,0,0
-3.647261987e-06,3.614844078e-07,-9.324186859e-06,-3.320128123e-06,-6.603235704e-06,3.804190193e-06,7.961703998e-06,-6.470268945e-07,-8.082448535e-06,-8.276171613e-07,7.091915918e-06,-7.640275686e-07,1.462212834e-06,1.089500407e-06,-5.143686809e-06,8.136526639e-06,-5.771957367e-06,-8.953987635e-06,-6.337952603e-07,-4.024819938e-06,-1.818630417e-06,3.080142824e-06,-1.830031253e-06,9.181099737e-06,9.395086459e-06,-4.35348204e-06,-5.574606577e-06,2.378060202e-06,4.827108864e-06,-2.716329684e-06,-1.009162345e-06,-8.188899709e-06,-3.573988249e-06,-3.929062867e-06,-8.39694811e-06,2.088520084e-06,-2.056744736e-06,-8.613542806e-06,0.03718481591,0.1342270603,0.120219,0,0
1.8882215e-06,-3.938626331e-06,1.670125659e-06,3.797889337e-08,7.568775487e-06,1.127264003e-06,-9.836858098e-06,-9.72943313e-06,8.624815558e-06,2.531917009e-06,8.348853317e-06,9.471037604e-06,1.205362641e-06,5.775541475e-06,4.825521744e-06,-3.565098437e-06,-4.704711571e-07,-8.660960229e-06,-4.413208651e-06,7.012017981e-06,-2.92172412e-07,-1.557128849e-06,-1.747067991e-06,-7.599221906e-06,-3.151850321e-06,-6.84021931e-06,1.091335252e-06,5.295215647e-07,-8.43629149e-06,3.327122579e-06,-7.333445237e-06,-2.091892187e-06,8.104898143e-06,-3.738951977e-06,-4.214686047e-06,7.12270717e-06,-3.78353802e-06,9.300962724e-06,0.03507880505,0.2436435281,0.104138,0,0
-4.40449228e-06,-9.541559528e-06,9.102608129e-06,2.42552344e-06,2.648956257e-06,5.928460533e-06,-6.5510806e-06,-8.47749566e-06,6.384411715e-06,8.641813303e-06,-5.505688029e-06,9.652242949e-06,6.35722276e-06,-6.885865172e-06,5.741014717e-06,8.252865771e-06,5.687863093e-06,8.646206725e-06,1.196246165e-06,8.715745825e-06,-1.391709367e-06,1.089726785e-06,-9.852322532e-06,4.7744157e-06,-8.964721131e-06,-2.412004604e-06,1.691920784e-06,-5.735887532e-06,-4.14710815e-06,8.610620143e-07,4.366139958e-07,-4.876260978e-06,-5.784482433e-06,1.290834049e-06,7.466782227e-06,-9.755588976e-06,-2.697482159e-06,7.356512111e-06,0.01574305702,-0.1731850753,0.109087,0,0
-5.541317111e-08,-2.18016148e-06,1.341541944e-06,5.124721339e-06,-9.028643452e-06,9.194778052e-06,-7.984366828e-06,5.129742657e-06,9.901603869e-06,-3.954059256e-06,-3.165240328e-06,3.03333396e-06,-4.290433087e-06,-3.805823792e-06,-1.7545298e-06,9.840341943e-06,-7.414259654e-06,-8.821832775e-06,-4.065775713e-06,-6.965689683e-06,4.387005634e-06,3.432116094e-06,4.983024165e-06,4.339748712e-06,-5.624294496e-06,2.717723107e-06,-8.057408585e-06,1.849238892e-06,-9.591604518e-06,-9.004452618e-06,4.904768577e-06,-9.540134306e-06,6.772529033e-06,-5.4317763e-06,1.287360229e-06,3.462929434e-06,-1.862384449e-06,3.851552062e-06,0.049346213,0.272263863,0.122474,0,0
-3.797555981e-06,6.84314913e-06,6.216017061e-06,2.29634648e-07,-1.878640597e-06,4.032277788e-06,3.959648833e-06,-6.894810577e-06,8.836397017e-06,-2.993508439e-06,-6.945952256e-06,-1.554022689e-06,-9.961479715e-06,-2.367292007e-06,9.980596229e-06,-1.383824838e-06,9.582377985e-06,9.026272007e-06,9.619702529e-06,9.591975093e-06,6.795377647e-06,8.844906685e-06,8.591798277e-06,6.774640419e-06,7.701142262e-06,-9.071543756e-06,-2.267059745e-06,6.920683401e-06,5.80747581e-06,4.278111115e-06,3.505122566e-06,-3.399459321e-06,-8.812170701e-06,-7.92384637e-06,1.230134813e-06,5.92287147e-07,-7.677327923e-06,6.508945247e-06,0.08878752859,-0.01455222642,0.165806,0,0
2.412347259e-06,5.852879447e-06,-1.414296302e-07,2.193635588e-06,7.815862899e-06,-1.932176481e-06,5.452001507e-06,-1.329996858e-06,-5.638387422e-06,-4.580596597e-06,-1.403443673e-06,1.013400977e-06,-4.779960638e-06,-4.930188221e-06,-9.26338192e-06,-6.499669064e-06,-3.668826316e-06,-2.690166027e-06,5.439995088e-06,-4.703961482e-06,-1.766220463e-06,-2.859037361e-06,-2.473066135e-06,4.979743804e-06,1.492190088e-06,-8.094680034e-06,9.891509648e-06,-3.398668184e-06,9.708580256e-06,6.929811292e-07,1.28163521e-07,6.112708477e-06,-6.320047331e-06,9.725023201e-06,8.679788892e-06,6.881760023e-06,2.963049863e-06,8.729951718e-06,0.04760103743,0.596306387,0.131943,0,1
5.728771949e-06,4.740200451e-06,3.083653641e-06,-6.944211295e-06,1.33259608e-06,1.427697574e-06,-5.333091463e-06,-9.950572456e-07,-2.368754643e-06,8.219419538e-06,8.655127776e-06,-7.54064486e-08,-6.675710255e-06,2.825290653e-06,-3.876174538e-06,-2.444122436e-06,4.579566565e-06,-3.562924065e-06,7.344022611e-06,6.820115986e-06,-6.171748127e-06,-7.270241617e-07,-5.823664235e-06,-6.114129816e-06,-1.85085446e-06,4.718444112e-07,8.090404495e-06,3.544125733e-06,4.587501841e-06,-2.242573309e-06,4.607462009e-06,-3.820801592e-06,-8.060243888e-06,-9.803055375e-06,3.142355109e-06,-2.164150443e-06,-9.4472971e-06,1.064267618e-06,0.01919512963,-0.03578301015,0.123986,0,0
6.834016094e-06,3.85038591e-06,-3.032779075e-06,-9.157344613e-06,3.589214678e-06,-2.603587464e-06,-2.206796913e-06,-5.030750126e-06,2.126024103e-07,-7.032609121e-06,-9.041312818e-06,-6.157416038e-06,-5.895629941e-06,1.390842276e-06,-6.881780075e-06,-3.380175885e-06,-5.377583104e-06,-8.875117324e-06,-6.575881265e-06,-2.361235455e-06,4.535860805e-06,-5.575477944e-06,7.201655425e-07,1.682923575e-06,5.760828184e-06,-9.661389502e-06,7.179255753e-06,-6.368860028e-06,-3.117340158e-06,-3.319793362e-06,-2.27847433e-06,5.15699957e-07,8.983245976e-06,3.37130514e-06,6.210587439e-06,-7.403110256e-07,-1.510798524e-06,-8.161856933e-06,0.03379676286,0.6887649055,0.102246,0,0
-4.34112456e-06,4.408528564e-06,-1.152707287e-06,-8.64455457e-06,2.765754539e-06,-8.068159499e-06,-6.87109483e-06,-3.658189182e-06,-3.734354707e-06,-9.320279243e-06,-5.668918426e-06,5.884863468e-06,9.462080579e-06,-9.644195663e-06,-2.17485242e-06,6.051669918e-06,-6.801304074e-06,-8.221455273e-06,9.201502195e-06,-9.733484797e-06,2.160084689e-06,-5.763828626e-06,-8.615600419e-07,-5.617103802e-06,-5.213778489e-06,3.46049354e-06,2.92459146e-06,-3.889198697e-06,-7.455935487e-06,5.824578061e-06,-1.733074724e-06,-1.260640961e-06,7.013804125e-06,-2.866907549e-06,8.331373676e-07,6.365413128e-06,6.404985887e-06,-5.311351558e-06,0.006833602239,0.3626328761,0.0737733,0,0
-6.808812829e-06,4.154100373e-06,-1.819940662e-06,3.81373762e-06,-1.629496838e-06,-1.130689778e-06,7.885700577e-06,-1.394242964e-06,8.724849456e-06,-2.4085069e-06,5.390809568e-07,6.543581295e-06,8.974793268e-06,2.240920465e-06,2.313603917e-07,8.304972548e-06,-1.93432893e-06,-2.397818592e-06,-8.019844289e-06,6.360699322e-06,9.427369389e-06,5.043701454e-06,-1.41643799e-06,-3.380999225e-06,1.156862446e-06,-7.930228831e-07,-5.800803377e-06,-4.671304711e-06,-7.624325145e-06,6.823486444e-06,6.252216908e-06,-4.644014827e-07,-3.785660681e-06,1.737030511e-07,5.535468128e-06,7.698948101e-06,-7.612083891e-06,7.754072635e-06,0.04382477764,0.2780359496,0.13084,0,0
8.997254146e-06,2.37391772e-06,9.622263708e-06,4.516238837e-06,-6.012275502e-06,-2.926088591e-06,-7.048558172e-06,8.074464543e-06,-9.270336081e-06,-8.182171542e-06,8.088133451e-06,-3.730334907e-06,-1.961902859e-07,5.49010224e-06,9.507925733e-07,3.953093527e-06,3.49650626e-06,8.81192582e-07,8.88446783e-07,7.286138933e-06,-7.132819645e-06,3.541742624e-06,7.196030707e-06,3.685686892e-07,-1.999556188e-06,2.181965763e-07,-9.203551107e-08,-6.692731876e-06,-5.944693931e-06,5.917384588e-06,-7.628981784e-06,5.39598347e-06,8.847060997e-06,3.216706333e-06,2.032399725e-06,5.57309784e-06,5.070732688e-06,-9.267303917e-06,0.0411805001,0.3074484011,0.127245,0,0
3.069146265e-07,-1.69935675e-06,8.268085728e-06,-5.95244955e-08,3.727248543e-06,2.630474849e-06,-2.707665076e-06,-6.479134619e-06,-6.785554104e-06,-9.983944425e-06,3.224845155e-06,-3.400022628e-06,-9.402960481e-06,-3.128917066e-06,6.936648988e-06,4.158137515e-06,-5.683210045e-06,-6.776273572e-06,-8.495565081e-06,1.769757182e-06,-7.238627693e-06,3.049122431e-07,-2.730913662e-06,7.623985147e-06,-4.201047217e-06,2.199103795e-06,-7.065719883e-06,-9.406548845e-06,3.746409022e-06,-3.44516926e-06,-1.270284024e-06,-3.189658325e-06,5.55955597e-06,7.263499606e-06,5.63312827e-07,-2.351699639e-06,6.15428014e-06,8.417279814e-06,0.03630207492,0.7183144016,0.109033,0,0
-3.96203419e-06,-7.617925339e-06,6.947589859e-06,7.779995092e-06,-6.27591692e-06,4.284712701e-06,5.290587485e-06,-6.368099533e-06,8.784791561e-06,6.480224398e-06,2.167025685e-06,2.356622351e-06,-8.937734842e-06,-8.432821151e-06,-3.049917943e-07,4.130595876e-07,7.632636152e-06,-2.041954257e-06,-5.615572249e-06,8.278018078e-07,-8.326529384e-06,-2.451500794e-06,-1.572807255e-06,6.278696672e-07,2.4321313e-06,4.347222412e-06,-5.730972241e-06,-3.953832544e-07,4.528664228e-06,2.152231489e-06,6.565501678e-06,7.616797032e-06,3.512234188e-06,4.387887972e-06,-4.696806314e-06,-6.961731321e-06,1.576027134e-06,-9.237894759e-06,0.03849949983,0.1921620137,0.139164,0,0
-8.253490043e-07,-1.276618217e-06,9.730833798e-06,-9.100227837e-06,-8.767363663e-06,5.779916253e-06,-2.845979606e-06,3.975274882e-06,4.840353032e-06,-5.73743315e-06,6.573603899e-06,3.537098447e-06,-4.50482171e-07,-6.129984009e-06,-6.855478599e-07,2.866395712e-06,8.019670159e-06,-6.008289961e-06,-9.687391205e-06,-4.31051094e-06,5.214527372e-06,4.321118004e-06,8.742552478e-06,-6.182736379e-06,8.9936531e-06,-1.608485063e-06,-4.403386338e-06,1.292208777e-06,6.392991082e-06,-7.08562388e-06,-9.209361097e-06,8.885210251e-06,3.068922978e-06,-8.399232701e-06,7.006230667e-06,-3.670419943e-06,1.336915872e-06,-2.708390723e-06,0.04468620504,0.3246595916,0.13008,0,0
-5.964023654e-06,4.643745545e-06,-1.075329429e-06,-5.116031622e-06,2.366373687e-06,5.412146649e-06,-4.627688813e-06,-6.087507675e-06,3.64430829e-06,-3.364058514e-06,-3.945367328e-06,4.074163569e-07,3.300947109e-06,-7.200698357e-06,-4.812869054e-06,-4.159313002e-06,-9.628961016e-06,4.302189031e-06,8.309234305e-06,-6.514708779e-06,-6.898976436e-06,4.406975155e-06,-3.739089485e-06,-8.61807158e-06,8.842588651e-06,-9.70887197e-06,7.854596465e-06,-1.979020535e-06,-8.114611867e-06,-5.586496012e-06,9.100822551e-06,-6.000198667e-06,2.188343326e-06,-2.746425696e-06,-9.582076926e-06,-7.831690527e-06,6.967550421e-06,1.355006563e-06,0.01140467956,0.2229533542,0.0986652,0,0
-4.222643753e-07,7.030302903e-07,-2.212146751e-06,-1.051745792e-06,-7.351483623e-07,2.510634248e-06,4.8864864e-06,-3.885524272e-06,-1.508391461e-06,4.843066781e-06,-3.14456891e-07,1.179092551e-06,-1.721843796e-06,4.094679343e-06,-7.379494143e-06,-6.458069154e-06,-2.348070667e-06,2.688759779e-06,9.233153186e-06,3.758734504e-07,1.192034073e-06,-9.57541892e-07,-2.091665794e-06,7.956687225e-06,-1.403741975e-07,-9.833567852e-06,1.324969472e-07,2.366309495e-06,4.762029873e-06,-8.541295188e-06,-6.286242107e-07,-6.364256205e-06,3.704480403e-06,-5.795317632e-06,-4.758525789e-07,3.416944906e-06,5.370429317e-07,-7.812796142e-07,0.02,0.2,0.1,0,0
1.401986084e-06,8.706770857e-06,-2.603226614e-06,-1.796208054e-06,-3.979508673e-06,2.456360033e-06,-1.745144158e-06,1.415117831e-06,-4.168043669e-06,-6.375095302e-06,1.214103517e-06,7.305002981e-06,5.055255975e-06,-1.028450341e-06,-3.975492874e-06,-1.247132709e-06,-2.614149407e-06,-9.635201872e-06,-8.617061662e-06,4.016702288e-06,-1.982978845e-06,-8.889160145e-06,3.77737296e-06,-7.983593403e-06,-1.595283003e-06,5.391109621e-06,-1.123515269e-06,2.819611025e-06,-3.00229497e-06,9.205263702e-06,5.610759467e-06,-5.481703286e-06,-9.633725965e-06,4.421804187e-06,-1.781363616e-06,1.25402779e-08,-2.611884485e-06,-6.793283987e-07,0.02294211568,0.3508697418,0.113166,0,0
1.652004644e-06,2.70086426e-06,-5.959555915e-06,-3.000579639e-06,-2.892843502e-06,8.64640663e-06,-9.975927836e-06,-4.786592428e-06,2.365539514e-06,7.15615449e-06,-6.0329815e-06,-8.904806671e-07,-3.516441646e-06,-4.291741727e-06,9.549859042e-06,8.509360271e-06,-2.43137789e-06,9.792378695e-06,3.693777805e-06,7.928249104e-06,-9.081566701e-06,-6.349588773e-06,-6.685533487e-06,6.61081986e-06,8.48403476e-06,-4.056899493e-06,-3.308481863e-06,7.311510546e-06,9.621144045e-06,-1.587731633e-07,9.247961437e-06,-5.953101032e-06,3.752961809e-06,-8.223404947e-06,-8.719246982e-06,6.604736176e-06,-2.264725561e-06,6.10670877e-06,0.02512924831,0.02024186241,0.120981,0,0
-1.231322985e-06,-6.990224961e-06,3.500547752e-06,-8.312273947e-06,1.660506111e-06,-2.010867156e-06,-7.773202431e-06,-6.812064242e-06,-4.45719114e-07,5.842722698e-06,-7.904160431e-06,-9.744369383e-06,9.211668801e-06,-2.219756489e-06,4.128013509e-06,-5.342067597e-07,-8.453706177e-06,-2.92505842e-06,-2.559220678e-06,7.81956181e-08,-8.427635645e-06,8.389014921e-06,4.809929733e-06,-3.524015372e-06,1.041109918e-07,4.63013803e-06,9.189373299e-06,9.443473246e-06,4.214231937e-06,2.678935201e-06,6.116937426e-06,-7.216095332e-06,-8.171795852e-07,6.934531782e-06,-9.103693747e-07,-9.383931e-06,-2.142547714e-06,-5.10720069e-08,0.06681870759,0.4108117178,0.123649,0,1
-5.674167748e-06,2.591936982e-07,1.818280678e-06,-3.473338278e-06,5.203893079e-06,-6.223254577e-06,-9.265877735e-06,3.326829691e-06,4.17551401e-06,7.179825147e-06,6.283444162e-06,-1.83972294e-06,-2.677508818e-06,2.091436396e-06,-7.723029832e-06,4.333124159e-06,5.153366396e-06,1.796132574e-06,4.277129086e-06,-6.174546978e-06,7.687705286e-06,8.841664074e-06,1.903193402e-06,4.799763796e-06,5.972443281e-06,-9.622445548e-06,-2.085742072e-06,-2.991136904e-06,6.327838911e-06,-4.278009078e-06,-3.58345001e-06,2.072037923e-06,6.438766316e-06,5.915110332e-06,7.65304015e-06,2.629863129e-06,-7.414764732e-06,-3.014116327e-06,0.02,0.2,0.1,0,0
-7.409661652e-06,7.154730618e-06,-8.623620468e-06,-7.627732957e-06,-3.030110524e-06,-3.590009934e-06,8.304610821e-06,-8.334473024e-07,-8.406474795e-06,-8.321374465e-06,-4.309289467e-06,4.566831993e-06,-7.033226835e-06,-3.298243157e-06,6.670866411e-06,5.230756125e-06,6.495272783e-06,6.771620258e-06,-1.799400239e-06,-2.700932877e-06,4.205511348e-06,-5.512841026e-06,9.090194051e-06,-5.899477751e-06,-7.450726925e-06,-8.882572461e-06,-6.976463924e-06,-3.323764846e-07,-1.604718537e-06,-3.583755628e-06,5.506944599e-06,7.780603719e-06,-4.058475119e-06,-3.288446918e-06,5.166905847e-06,-4.501123643e-07,1.405645541e-06,-3.133909032e-06,0.02,0.2,0.1,0,0
-6.587818117e-06,-9.924519064e-06,-9.670117018e-06,9.356853783e-06,9.319547649e-06,3.958285438e-06,-6.614319447e-06,-2.434282256e-06,7.694383219e-07,-5.9930116e-06,9.804527465e-06,-6.691851305e-06,-7.276519595e-07,-4.874730561e-06,-6.295100263e-06,2.050992382e-07,-9.83397045e-06,4.79040023e-06,5.221862103e-06,-9.000881684e-06,2.831513198e-06,-6.18036328e-06,2.152572568e-06,2.856581609e-06,-6.861175706e-06,9.804428598e-06,4.53714187e-06,8.653707115e-06,9.179611704e-06,-3.394919873e-06,7.486075229e-06,4.893629399e-06,-9.826084776e-06,-1.054098207e-06,9.092306923e-06,-4.714651305e-06,2.11557214e-06,1.595199857e-06,0.05813726467,0.3056812997,0.138641,0,0
-4.141909369e-06,-4.065871139e-06,-1.206231762e-06,6.290037493e-06,-2.170835628e-06,6.618806052e-06,1.478422376e-06,-6.150397465e-06,8.2057707e-06,5.75948532e-06,9.672500951e-06,-6.843896569e-06,-8.501696063e-06,-2.401662781e-06,-8.556476696e-06,-7.720246514e-06,2.548652752e-06,-1.420363258e-06,-1.459224688e-06,-2.558043138e-06,-4.915299084e-06,2.235862271e-06,3.337102786e-06,-2.848438408e-06,9.745721893e-07,6.577436678e-06,-2.573949852e-06,-7.234977761e-06,2.337292567e-06,-7.118485876e-06,1.028713665e-07,1.046730188e-06,8.134735689e-06,-5.099106797e-06,-6.972725523e-06,1.65255978e-06,4.381870501e-06,8.306878196e-06,0.04302184223,0.4565754052,0.129242,0,1
